accommodates,bedrooms,bathrooms,neighbourhood_cleansed,room_type,minimum_nights,latitude,longitude,availability_365,number_of_reviews,reviews_per_month,n_amenities,has_ac,has_pool,has_hot_tub,has_gym,has_dishwasher,has_washer,has_dryer,has_free_parking,has_elevator,has_balcony,dist_hallenstadion_km,dist_letzigrund_km,dist_messe_km,dist_opernhaus_km,dist_hb_km,min_dist_venue_km
2,1.0,1.0,Hard,Entire home/apt,3,47.38006,8.51062,4,24,0.24,11,0,0,0,0,0,0,1,0,1,0,6.444622348959825,0.5560175584644628,4.388209665920451,3.149122854298911,2.247631106962425,0.5560175584644628
5,1.0,1.0,Seebach,Entire home/apt,1,47.42330000279444,8.537256529283146,162,1,0.67,14,0,0,0,0,0,0,1,0,0,1,1.3117598385420854,5.510001788318287,1.7075080100035467,6.474870353367956,5.053444222396015,1.3117598385420854
4,2.0,1.0,Oerlikon,Entire home/apt,30,47.41082379999999,8.547816699999998,213,0,,28,0,0,0,0,1,1,1,0,0,1,2.324779531643539,4.841231123212897,0.1089281380428083,5.052021991074273,3.7044245634433874,0.1089281380428083
4,1.0,1.0,Seefeld,Entire home/apt,2,47.36215,8.54946,2,164,1.42,41,0,0,0,0,1,1,1,0,1,0,7.733607734194673,3.9702509559796595,5.321071153973623,0.428619111839487,1.882279273101155,0.428619111839487
2,1.0,1.0,Alt-Wiedikon,Entire home/apt,2,47.36576,8.52031,199,12,0.98,24,0,0,0,0,0,1,1,0,0,0,7.654283644905441,1.9852326230579842,5.360499216804783,1.9653585969760583,2.0219646896760057,1.9653585969760583
1,1.0,1.0,Werd,Private room,30,47.37205,8.52887,59,0,,12,0,0,0,0,0,1,1,0,0,0,6.812085154574695,2.0916935154855203,4.473593046361883,1.5131622419680881,1.0788531047628573,1.0788531047628573
3,1.0,1.0,Affoltern,Entire home/apt,1,47.42008014263477,8.503080256540775,117,1,0.56,14,0,0,0,0,0,0,1,0,0,1,3.723441285938176,4.523455712235058,3.6038111993190247,6.899409803849849,5.463149927229694,3.6038111993190247
3,1.0,1.5,Oerlikon,Private room,1,47.410255432128906,8.530701637268066,83,2,0.05,68,0,1,0,0,1,1,1,1,0,1,2.772401511344762,4.003226330247663,1.347163850114155,5.125797278876253,3.669589590156051,1.347163850114155
3,1.0,1.0,Lindenhof,Entire home/apt,5,47.37184,8.5398,362,4,0.06,38,0,0,0,0,0,0,1,0,1,0,6.696044610644643,2.874133117179172,4.294597711944794,0.8716921368124851,0.674892287853335,0.674892287853335
4,1.0,1.0,Höngg,Entire home/apt,1,47.3994173,8.495862299999999,29,26,1.2,68,0,0,0,0,1,1,1,1,1,1,5.401286837824192,2.295165847455958,4.139727654809445,5.365231166000408,4.112887547881255,2.295165847455958
2,1.0,1.0,Alt-Wiedikon,Entire home/apt,30,47.3694273,8.516073,152,2,0.08,28,0,0,0,0,1,1,1,0,1,1,7.36729185926024,1.4679251276819103,5.133148779490585,2.3274654601768208,2.0532618534456595,1.4679251276819103
6,3.0,1.0,Witikon,Entire home/apt,28,47.36074,8.58245,151,65,0.86,66,0,0,0,0,1,1,1,1,0,1,8.27100372210997,6.311434679559784,6.041283169285187,2.7642120272108848,3.703630536571055,2.7642120272108848
1,2.0,1.5,Albisrieden,Private room,5,47.3821721,8.4925621,365,0,,43,0,0,0,0,1,1,1,1,1,0,6.977820468133033,0.8652522035749163,5.231297881458644,4.462524886129508,3.625617333227589,0.8652522035749163
5,2.0,2.5,Unterstrass,Entire home/apt,2,47.38417,8.54215,234,42,0.97,47,1,0,0,0,1,1,1,0,1,0,5.313959410729993,2.97276235050598,2.912907372708557,2.111522138756272,0.7109703543510122,0.7109703543510122
3,1.0,1.0,Sihlfeld,Entire home/apt,1,47.37660539465359,8.508940079453614,336,4,2.73,14,0,0,0,0,0,0,1,0,0,1,6.844605953629919,0.5262272230804664,4.764580760667163,3.0838928255916827,2.365712580409599,0.5262272230804664
4,2.0,2.0,Unterstrass,Entire home/apt,3,47.39672945141233,8.540241345763206,122,21,5.21,31,0,0,0,0,0,1,1,0,0,1,3.9504614955723354,3.38337606801348,1.6041145095471472,3.514401134959359,2.0937441248722455,1.6041145095471472
6,3.0,1.0,Hard,Entire home/apt,1,47.3768653,8.5147418,331,41,3.88,49,0,0,0,0,1,1,1,0,0,1,6.634781852128029,0.9064572975297834,4.480017039236802,2.7035335572464017,1.9279041340008822,0.9064572975297834
2,1.0,1.0,Langstrasse,Private room,1,47.3793208,8.528788700000002,365,76,11.94,21,0,0,0,0,0,0,1,0,0,0,6.02925844974973,1.9191830382305493,3.723074966753461,2.0383581240030977,0.8810323295417879,0.8810323295417879
1,1.0,1.0,Seefeld,Private room,30,47.35724,8.55407,51,1,0.34,31,0,0,0,0,1,1,1,0,1,0,8.286717327892427,4.548726777858399,5.881081391616628,1.0756538228943537,2.5205115920242327,1.0756538228943537
4,1.0,1.0,Lindenhof,Entire home/apt,1,47.37067,8.54021,326,175,1.55,28,1,0,0,0,1,1,1,0,1,0,6.822151101604733,2.9439984010712066,4.418668196977984,0.7488063846112917,0.8039678847516027,0.7488063846112917
4,1.0,1.0,Alt-Wiedikon,Entire home/apt,2,47.3669607,8.5226901,361,20,1.78,34,0,0,0,0,1,1,1,0,1,0,7.476151800178486,2.0112734749413335,5.16798062476923,1.7940879999325572,1.7994921460063886,1.7940879999325572
4,2.0,2.0,Altstetten,Entire home/apt,2,47.38861,8.48228,277,73,1.32,51,0,0,0,0,1,1,1,0,0,1,6.967374492839298,1.8850117635806922,5.5293451763562755,5.4746084753163045,4.527697651400807,1.8850117635806922
2,1.0,1.0,Wipkingen,Entire home/apt,1,47.3949696,8.518276799999999,16,4,0.27,15,0,0,0,0,1,1,0,0,0,1,4.711768676151261,2.0660425660433313,2.828705089718146,3.9108379124219557,2.520236303053752,2.0660425660433313
1,1.0,1.5,Witikon,Private room,58,47.35846,8.59982,164,1,0.04,43,0,0,0,0,1,1,1,0,0,1,8.981648819459572,7.6327006766824885,6.9075869266309695,4.0969042202784465,4.976478541634199,4.0969042202784465
2,1.0,1.0,Witikon,Private room,1,47.35868,8.5819,365,1,0.04,48,0,0,0,0,1,1,1,1,0,0,8.477814403940013,6.351893331191048,6.232963647165807,2.776285823236975,3.7924448147076784,2.776285823236975
4,1.0,1.0,Mühlebach,Entire home/apt,3,47.35578,8.55666,29,1,0.01,37,0,0,0,0,1,1,1,0,1,0,8.4591059878935,4.800771345562132,6.059451720180264,1.3196456929756546,2.750979988445326,1.3196456929756546
2,1.0,1.0,Wollishofen,Entire home/apt,2,47.3449,8.53237,78,60,0.99,41,0,0,0,0,1,1,1,0,1,1,9.737489598137538,4.417087588930954,7.3412224413799425,2.5125831280480875,3.7177265523746947,2.5125831280480875
6,2.0,1.0,Hirslanden,Entire home/apt,2,47.3614014,8.564901299999999,64,66,2.77,31,0,0,0,0,1,1,1,0,1,1,7.902340442515646,5.052333462608963,5.541522986747939,1.462686170790294,2.6073096036803762,1.462686170790294
4,1.0,1.0,Sihlfeld,Entire home/apt,2,47.37521593798086,8.516671088360596,286,74,6.08,24,0,0,0,0,1,1,1,0,0,1,6.749231250293595,1.1091086401188286,4.5537502727217465,2.490705707605993,1.804083540280253,1.1091086401188286
2,1.0,1.5,Langstrasse,Private room,1,47.37645,8.52396,33,177,1.62,30,0,0,0,0,0,0,1,0,1,0,6.43718828773598,1.5898379729527363,4.1662309293204185,2.089357703767627,1.2408849911025392,1.2408849911025392
4,1.0,1.0,Altstetten,Entire home/apt,1,47.38645,8.50316,283,10,0.09,26,0,0,0,0,1,1,1,0,1,1,6.121860288020073,0.7839950929691858,4.3075287344942605,4.009973352669496,2.9534933340193565,0.7839950929691858
3,2.0,1.0,Oberstrass,Entire home/apt,1,47.38167611821966,8.548911103516799,64,2,0.22,17,0,0,0,0,1,1,0,0,0,0,5.56257841044269,3.443509054356739,3.14955901166983,1.8196733809734842,0.772450957922059,0.772450957922059
4,1.0,1.0,Gewerbeschule,Entire home/apt,4,47.38383,8.53011,30,26,0.59,47,0,0,0,0,1,1,1,0,0,0,5.519281869834044,2.0777984272251726,3.2256561275061473,2.38839237309853,1.0116484643953592,1.0116484643953592
2,1.0,1.5,Sihlfeld,Private room,3,47.37499,8.51567,243,99,1.12,50,0,0,0,0,1,1,1,0,0,0,6.800466103195113,1.052630049775752,4.615144755377126,2.5480729429352826,1.8826258116173442,1.052630049775752
2,1.0,1.0,Langstrasse,Entire home/apt,1,47.37954755251303,8.526128567755222,35,78,5.71,34,0,0,0,0,1,1,1,0,1,0,6.059952911473372,1.7189437058880404,3.7851263628070884,2.19204249759586,1.0826583689677431,1.0826583689677431
1,1.0,2.0,Fluntern,Private room,2,47.3774,8.55989,308,15,0.26,26,0,0,0,0,0,0,1,0,0,1,6.088306469708331,4.266801504584151,3.7232422773282847,1.6770418703813272,1.4761175141260294,1.4761175141260294
4,1.0,1.0,Hard,Entire home/apt,2,47.38111387404926,8.507854435523603,37,74,6.12,38,0,1,0,1,0,1,1,0,1,0,6.439113470170628,0.39231594484352206,4.44108690118886,3.387951826235507,2.468970800699137,0.39231594484352206
2,1.0,1.0,Hard,Entire home/apt,4,47.37827441194243,8.510354069617142,5,0,,11,0,0,0,0,0,1,1,0,0,0,6.631030092108142,0.5456863410589055,4.55334421474525,3.068818331832165,2.255207210637436,0.5456863410589055
3,2.0,1.0,Seebach,Entire home/apt,2,47.417834316753,8.558950950255658,10,25,4.9,29,0,0,0,0,1,1,1,1,1,1,1.6978334959478834,5.984114562941698,1.1685468344395502,5.9064845987387,4.657113143194803,1.1685468344395502
5,2.0,2.0,Hard,Entire home/apt,1,47.376833237617085,8.515123354680025,41,13,2.93,22,0,0,0,0,0,0,1,0,0,0,6.6267953116086495,0.9348881560369072,4.466683703211976,2.676535057650198,1.8994458931537714,0.9348881560369072
5,2.0,1.5,Unterstrass,Entire home/apt,2,47.38302,8.54072,245,28,0.55,34,0,0,0,0,1,1,1,0,0,0,5.4531463878268145,2.8460362247252173,3.058109961403474,2.0053974871512894,0.5701956094774782,0.5701956094774782
1,1.0,2.0,Wipkingen,Private room,30,47.39558726497854,8.520835226499253,80,1,0.19,30,0,0,0,0,1,1,1,0,1,0,4.558166720926212,2.2321442050492837,2.633413953412737,3.8694034503872823,2.452632349589177,2.2321442050492837
3,1.0,1.0,Enge,Entire home/apt,2,47.36752,8.53564,269,0,,36,0,0,0,0,1,1,1,0,0,0,7.212331483715509,2.770509590292979,4.823267159037502,0.8439594566955306,1.206369895952879,0.8439594566955306
2,0.0,1.0,Sihlfeld,Entire home/apt,30,47.3755316,8.514229799999999,272,0,,25,0,0,0,0,0,1,1,0,1,1,6.786314046674262,0.9286174717561301,4.624224829226068,2.67178479634406,1.980631602505199,0.9286174717561301
4,1.0,1.0,Rathaus,Entire home/apt,1,47.3680549,8.545272299999999,245,109,3.41,38,0,0,0,0,1,1,1,0,0,1,7.08416211000734,3.403085636756881,4.670805086130775,0.3071854536612719,1.1569888588658042,0.3071854536612719
1,1.0,1.0,Gewerbeschule,Private room,1,47.38348,8.52823,3,31,0.43,17,0,0,0,0,0,0,1,1,1,1,5.595642711447123,1.9310700720969156,3.3236716889875906,2.431827046268102,1.1003943362970399,1.1003943362970399
8,3.0,2.5,Rathaus,Entire home/apt,1,47.36945,8.54503,304,151,1.28,18,0,0,0,0,0,1,1,0,0,0,6.930055328739388,3.331425843952677,4.516956354212277,0.4620077069187843,1.0048425073212859,0.4620077069187843
1,2.0,1.0,Fluntern,Private room,10,47.38034,8.55649,210,14,0.48,14,0,0,0,0,0,1,0,0,0,0,5.73514745474875,4.006247586227027,3.351088047485124,1.8267676633664092,1.2488540964881036,1.2488540964881036
5,1.0,1.5,Mühlebach,Entire home/apt,5,47.36527461405184,8.55062585324049,104,0,,37,1,0,0,0,1,1,1,1,1,1,7.386652003797377,3.8946237230114344,4.975573967254039,0.31857401029650473,1.6048462988336247,0.31857401029650473
2,1.0,1.0,Alt-Wiedikon,Private room,2,47.36156,8.51712,358,109,1.08,28,0,0,0,0,0,1,1,0,0,0,8.171160037551081,2.2401540403486826,5.8846302881129,2.2462478287293077,2.5196242963043365,2.2401540403486826
1,1.0,1.0,Seefeld,Private room,30,47.35859,8.55279,132,0,,31,0,0,0,0,1,1,1,0,1,0,8.133232179854012,4.3869639260098285,5.725228431217332,0.897245704131434,2.3441711135183962,0.897245704131434
4,1.0,1.5,Oberstrass,Entire home/apt,7,47.3839179,8.5498586,27,0,,42,0,0,0,0,1,1,1,0,0,1,5.313195636963636,3.541274971716771,2.901744018328587,2.0755014136859486,0.9827152273642342,0.9827152273642342
6,2.0,1.0,Fluntern,Entire home/apt,2,47.37944,8.5569,57,31,1.63,35,0,0,0,0,1,1,1,0,1,0,5.837671366584974,4.0357912500521325,3.4550728366578487,1.7499931734750007,1.2615832319118092,1.2615832319118092
1,1.0,1.0,Hottingen,Private room,14,47.37036,8.56346,87,0,,9,0,0,0,0,0,1,1,0,0,0,6.901147406266486,4.640295071775191,4.547503069886898,1.3981807797934587,1.935059941218224,1.3981807797934587
4,1.0,1.0,Rathaus,Private room,1,47.37115,8.54463,348,0,,5,0,0,0,0,0,0,0,0,0,0,6.742822273300573,3.2445558340311966,4.330248130192797,0.653118540031232,0.8183283593479347,0.653118540031232
2,,1.0,Gewerbeschule,Entire home/apt,2,47.38601,8.53046,346,26,0.48,28,0,0,0,0,0,1,1,0,1,0,5.278672180740909,2.1729538736604126,2.996685341450882,2.587022733963603,1.167092380800907,1.167092380800907
2,1.0,1.0,Mühlebach,Private room,1,47.36429,8.55205,351,0,,43,0,0,0,0,1,1,1,1,1,0,7.498106924218715,4.037347163104785,5.089351855083631,0.44307049808672355,1.7530625942812763,0.44307049808672355
1,1.0,1.0,Seefeld,Private room,30,47.35705787113126,8.55406313292617,163,0,,30,0,0,0,0,1,1,1,0,1,0,8.306930354804699,4.559300991471454,5.901247645147434,1.0925182198013295,2.5387730455846276,1.0925182198013295
6,3.0,1.0,Enge,Entire home/apt,30,47.3537732,8.5272021,303,0,,29,0,0,0,0,1,1,1,0,1,1,8.826135262433416,3.3705400939004426,6.45637183656784,1.9397096713108173,2.8583893108833647,1.9397096713108173
2,1.0,1.0,Wipkingen,Entire home/apt,1,47.3909141,8.5280004,362,0,,5,0,0,0,0,0,1,0,0,0,0,4.815107249040625,2.2577240385906423,2.628262997378405,3.157243167992175,1.718019213246602,1.718019213246602
5,2.0,1.0,Seebach,Entire home/apt,2,47.4255179,8.536386199999999,336,6,1.16,24,0,0,0,0,0,0,1,0,0,1,1.2023640549866448,5.700690875283225,1.9549642928307767,6.727166655535609,5.303056113776515,1.2023640549866448
2,1.0,1.5,Altstetten,Entire home/apt,3,47.38473892211914,8.495423316955566,83,0,,55,0,0,0,0,1,1,1,1,1,1,6.620272880240738,0.8391256414269653,4.889822252721038,4.399875421150041,3.4633665686438437,0.8391256414269653
2,1.0,2.0,Witikon,Entire home/apt,5,47.35889,8.59853,365,0,,22,0,0,0,0,0,1,1,1,0,1,8.897598374865273,7.525585062203239,6.813903155105932,3.9925621112403764,4.868186651666758,3.9925621112403764
2,1.0,1.0,Hirslanden,Entire home/apt,3,47.35946704706201,8.576225836226847,220,11,2.46,24,1,0,0,0,1,1,0,1,1,0,8.280032247630222,5.922350407772657,5.991585032940816,2.3413129809725897,3.394286866372438,2.3413129809725897
6,2.0,1.0,Unterstrass,Entire home/apt,2,47.39394,8.54473,108,101,4.98,43,0,0,0,0,1,1,1,1,0,1,4.214033956623969,3.5131574724835173,1.8093875424543417,3.175993306462764,1.8144810171607486,1.8093875424543417
2,1.0,1.0,Altstetten,Entire home/apt,2,47.38772,8.48646,76,11,0.13,36,0,0,0,0,1,1,1,0,0,1,6.8131917846074215,1.5695090795578546,5.292701674608186,5.150773842213616,4.19809285270717,1.5695090795578546
1,1.0,1.0,Wipkingen,Private room,30,47.3947513997377,8.521439659155964,143,0,,30,0,0,0,0,1,1,1,0,1,0,4.619297442997145,2.186037026185595,2.65583086530828,3.766150028291851,2.35099806697881,2.186037026185595
6,2.0,1.0,Lindenhof,Entire home/apt,2,47.37193,8.54151,2,127,1.07,24,0,0,0,0,1,1,1,0,1,0,6.673270601724093,2.9947084937639348,4.266704058009124,0.8141528642818668,0.6700574579322426,0.6700574579322426
2,1.0,1.0,Fluntern,Entire home/apt,25,47.37788,8.5587,192,16,0.65,25,0,0,0,0,0,1,1,0,0,0,6.024429980456272,4.174803426363253,3.651601703127531,1.6684435194761158,1.3854620474605548,1.3854620474605548
2,1.0,1.0,Sihlfeld,Entire home/apt,2,47.37051,8.51466,106,49,1.43,23,0,0,0,0,0,0,1,0,1,0,7.291810407795658,1.3072561800819351,5.080308427702268,2.456974388925294,2.0983355657452583,1.3072561800819351
2,0.0,1.0,Sihlfeld,Entire home/apt,30,47.3755316,8.514229799999999,121,0,,26,0,0,0,0,0,1,1,0,1,1,6.786314046674262,0.9286174717561301,4.624224829226068,2.67178479634406,1.980631602505199,0.9286174717561301
1,3.0,1.5,Seefeld,Private room,30,47.35804697862459,8.553859256207943,104,0,,4,0,0,1,0,0,0,0,0,0,0,8.196413096813478,4.4872504539310585,5.790466323995786,0.9920449579275897,2.4322968259145106,0.9920449579275897
2,2.0,1.0,Oerlikon,Private room,1,47.40387,8.55356,176,0,,5,0,0,0,0,0,1,0,0,0,0,3.10959538790225,4.660240457123501,0.7771358315771817,4.31149993530152,3.0553851520532613,0.7771358315771817
2,1.0,2.0,Oerlikon,Private room,2,47.40416,8.55197,348,20,0.71,63,0,0,0,0,1,1,1,0,1,1,3.067942166375961,4.582895699964104,0.6971442265215855,4.33026825830081,3.0492667765809447,0.6971442265215855
1,1.0,1.0,Höngg,Private room,2,47.40424,8.5007,23,104,3.22,41,0,0,0,0,1,1,1,0,0,0,4.775417977747109,2.76900760245251,3.6611726274984573,5.521767680657644,4.1790789742399195,2.76900760245251
3,1.0,1.0,Höngg,Entire home/apt,1,47.40502,8.49326,365,0,,6,0,0,0,0,0,0,0,0,0,0,5.167809979891422,2.947360806110359,4.201234788050986,5.951009810277541,4.651118017359262,2.947360806110359
4,1.0,1.0,Seefeld,Entire home/apt,2,47.35733,8.55358,45,116,1.23,43,0,0,0,0,1,1,1,0,1,1,8.275267499541672,4.5122990692549125,5.868626072353624,1.047706693474704,2.4963812983984157,1.047706693474704
2,1.0,1.0,Altstetten,Entire home/apt,27,47.38954,8.48051,197,10,0.77,32,0,0,0,0,0,1,1,0,0,0,6.994910908056337,2.053109651047349,5.60711190965455,5.640930017118637,4.683875785945416,2.053109651047349
6,2.0,1.5,Sihlfeld,Entire home/apt,2,47.3705523,8.514437100000002,165,4,1.46,30,0,0,0,0,1,1,1,0,1,1,7.293474603733187,1.2927517890583446,5.0847092455914265,2.4743930419677183,2.1119652531532784,1.2927517890583446
10,3.0,3.0,Seebach,Entire home/apt,2,47.4143322,8.5468833,274,0,,47,0,0,0,0,1,1,1,0,0,1,1.9412189128905297,5.084224087177722,0.49873820229911403,5.441134028903599,4.081270008163699,0.49873820229911403
7,1.0,1.0,Seebach,Entire home/apt,1,47.424550345085535,8.53697980437014,339,0,,15,0,0,0,0,0,0,1,0,0,1,1.2325097016625162,5.6241115117215505,1.8390477102826763,6.615330299987772,5.193297225645021,1.2325097016625162
2,2.0,1.0,Mühlebach,Entire home/apt,4,47.36555,8.54881,359,20,0.16,22,0,0,0,0,1,1,1,1,0,1,7.3557277380912245,3.7572351671108795,4.942639773030288,0.18227263789470696,1.5154289229107794,0.18227263789470696
2,1.0,1.0,Gewerbeschule,Private room,1,47.38604,8.52969,364,0,,20,1,0,1,0,0,1,1,0,0,0,5.291493019258985,2.1196476852706208,3.02058895200809,2.6173526649414076,1.2072259404948213,1.2072259404948213
4,2.0,3.0,Witikon,Entire home/apt,3,47.35584,8.58201,269,2,0.09,17,0,0,0,0,0,1,1,1,0,0,8.783050883916028,6.480853113680046,6.52653531083809,2.885167493750422,3.9855585670877,2.885167493750422
1,1.0,1.0,Seebach,Private room,1,47.41916,8.55154,363,26,0.53,3,0,0,0,0,0,0,0,0,0,0,1.4028042867708839,5.720946079506285,1.042291973869737,5.990347983317473,4.665251743673757,1.042291973869737
2,1.0,1.0,Höngg,Entire home/apt,1,47.40755,8.52434,271,264,3.51,43,0,0,0,0,1,1,1,0,0,1,3.285493249278789,3.5080055539233848,1.84584341976506,4.9724129390348475,3.509002950028019,1.84584341976506
5,1.0,2.0,Mühlebach,Entire home/apt,1,47.35704051584675,8.555119538564314,217,21,5.89,16,0,0,0,0,0,1,1,0,0,0,8.312525484556254,4.627251502833121,5.909247201573063,1.1381408075475352,2.574019849046691,1.1381408075475352
2,1.0,1.0,Sihlfeld,Private room,2,47.37902,8.50644,42,90,1.38,26,0,0,0,0,0,1,1,0,0,1,6.694373118979522,0.24017203570780682,4.683795834923882,3.368799855835075,2.5525603895581828,0.24017203570780682
6,3.0,2.0,Mühlebach,Entire home/apt,2,47.36123180000001,8.5520385,45,78,2.43,47,0,0,0,0,1,1,1,0,1,1,7.83803564245352,4.189621530835077,5.428951809517161,0.6286236397872763,2.0534452755396,0.6286236397872763
2,1.0,1.0,Sihlfeld,Entire home/apt,30,47.37529,8.51619,238,0,,1,0,0,0,0,0,0,0,0,0,0,6.754921000066937,1.0727976456651382,4.5660034106193965,2.526892958984433,1.8385002355136226,1.0727976456651382
4,1.0,1.0,Hard,Entire home/apt,5,47.3759,8.51685,267,4,0.14,35,0,0,1,0,1,1,1,0,0,0,6.673529490681855,1.0919822464253484,4.482119135501844,2.5130130693311257,1.7796915792274048,1.0919822464253484
6,2.0,1.0,Enge,Entire home/apt,3,47.36717012581668,8.53290399226049,294,9,1.14,42,0,0,0,0,1,1,1,0,1,1,7.283307975810184,2.6113240760743137,4.906861786808321,1.0353115448106416,1.3167008489900391,1.0353115448106416
1,1.0,1.0,Seefeld,Private room,1,47.3582,8.55263,124,20,0.48,33,0,0,0,0,1,1,1,0,0,0,8.176222323385868,4.399824624634001,5.7678829273245675,0.9279837730654269,2.379228998959791,0.9279837730654269
4,1.0,1.0,Alt-Wiedikon,Entire home/apt,2,47.36604,8.51111,222,97,1.28,58,1,0,0,0,1,1,1,1,0,1,7.852045623570768,1.597746043000857,5.644410156467201,2.6587882322398766,2.5634082760183863,1.597746043000857
6,3.0,2.5,Unterstrass,Entire home/apt,2,47.38417,8.54215,190,61,1.15,46,1,0,0,0,1,1,1,0,1,0,5.313959410729993,2.97276235050598,2.912907372708557,2.111522138756272,0.7109703543510122,0.7109703543510122
7,2.0,2.0,Alt-Wiedikon,Entire home/apt,2,47.35715,8.51992,111,67,4.38,40,0,0,0,0,1,1,1,0,1,1,8.583403680690498,2.7726810680655007,6.2607920710496705,2.195340809482949,2.771167936628621,2.195340809482949
4,2.0,1.0,Seefeld,Entire home/apt,2,47.36065,8.55136,0,18,2.3,42,0,0,0,0,1,1,1,0,1,1,7.90163994360231,4.176861552777669,5.491402325495891,0.6469387056637953,2.0911499533325117,0.6469387056637953
2,1.0,1.5,Witikon,Private room,28,47.35716,8.60037,145,7,0.38,22,0,0,0,0,0,1,1,0,0,1,9.130228208746196,7.717342006806466,7.050813345206931,4.167025739983586,5.07786696400192,4.167025739983586
8,3.0,2.0,Gewerbeschule,Entire home/apt,2,47.3833042,8.526697799999999,353,0,,31,0,0,0,0,1,1,1,0,1,1,5.64833231047555,1.8143654223587322,3.3955013344004152,2.4828633954614436,1.1874279724530494,1.1874279724530494
2,1.0,1.0,Friesenberg,Entire home/apt,7,47.35998,8.49728,0,28,0.37,39,0,0,0,0,0,1,1,1,1,0,8.890955652421132,2.206482385815348,6.772278450454575,3.7484095285994634,3.8035397819662884,2.206482385815348
5,2.0,1.0,Seefeld,Entire home/apt,2,47.35908,8.54942,91,431,4.21,36,0,0,0,0,1,1,1,0,1,1,8.074977818218425,4.143520226634091,5.662382218346378,0.7386474193665771,2.202516522085124,0.7386474193665771
2,1.0,1.0,Alt-Wiedikon,Entire home/apt,30,47.36450319999999,8.5193654,284,0,,28,0,0,0,0,1,1,1,0,1,1,7.808618157592952,2.0512091440842974,5.51701783625175,2.038557502038297,2.1689746347552536,2.038557502038297
3,0.0,1.0,Altstetten,Private room,1,47.38767,8.4947,295,26,0.39,46,0,0,0,1,0,1,1,0,1,1,6.4012078472977665,1.1246621903470053,4.75641648056647,4.6137960281089585,3.6009945528746967,1.1246621903470053
2,1.0,1.0,Unterstrass,Entire home/apt,2,47.3829,8.54302,26,7,0.49,35,0,0,0,0,0,1,1,0,1,1,5.448180399596114,3.0158189153860526,3.042512258242895,1.9624860353397,0.5924945365843673,0.5924945365843673
4,0.0,1.0,Seefeld,Entire home/apt,3,47.35785,8.55283,338,187,2.2,50,0,0,0,0,1,1,1,0,1,1,8.215570019428581,4.433473585961815,5.807553932510494,0.9692009026079742,2.420940891570002,0.9692009026079742
4,2.0,1.0,Sihlfeld,Entire home/apt,30,47.3712536,8.521014,324,0,,28,0,0,0,0,1,1,1,0,1,0,7.054984751197895,1.6123759977703847,4.782755180320845,2.0195922095920373,1.6294971326802044,1.6123759977703847
7,3.0,1.0,Seebach,Entire home/apt,1,47.4251872973605,8.534936971661951,161,9,4.43,15,0,0,0,0,0,0,1,0,0,1,1.3132210623869225,5.620580782708015,1.97703713232209,6.7038041594400175,5.273577368428833,1.3132210623869225
2,,1.0,Hottingen,Entire home/apt,2,47.36658,8.55166,359,29,0.46,22,0,0,0,0,0,1,1,0,0,1,7.24283846616943,3.910755069132967,4.833576241397196,0.4173141859511345,1.5219096961867278,0.4173141859511345
3,0.0,1.0,Mühlebach,Entire home/apt,4,47.34961,8.5635,283,28,1.26,38,0,0,0,0,0,1,1,0,1,1,9.1886305967731,5.615151428271542,6.808132544093451,2.1775791203887436,3.598430020276556,2.1775791203887436
2,0.0,1.0,Oberstrass,Entire home/apt,30,47.38693,8.55263,224,0,,30,0,0,0,0,1,1,1,0,1,0,4.98376587854571,3.807228793853693,2.58313803796067,2.4395557435118027,1.367476643865288,1.367476643865288
4,2.0,2.0,Friesenberg,Entire home/apt,30,47.36207,8.50419,332,0,,29,0,0,0,0,1,1,1,0,1,1,8.460356057934058,1.9281732923347266,6.291482236318582,3.2006199758016334,3.239344148907215,1.9281732923347266
2,1.0,1.0,Unterstrass,Entire home/apt,2,47.3976,8.54204,51,8,4.0,25,0,0,0,0,0,0,0,1,0,0,3.83307027139553,3.5497882743989946,1.4645409290181552,3.5954937120068506,2.194453142783664,1.4645409290181552
4,1.0,1.0,Seefeld,Entire home/apt,2,47.3619,8.54828,0,83,0.76,26,0,0,0,0,0,1,1,0,1,0,7.761949098498463,3.9064637591754625,5.348530228793619,0.4141404115416141,1.8778753088608953,0.4141404115416141
2,0.0,1.0,Seefeld,Entire home/apt,2,47.35644,8.55375,121,4,0.08,18,0,0,0,0,0,1,1,1,1,0,8.374642775406112,4.577524341577692,5.968208787674221,1.139785027305319,2.592338378460632,1.139785027305319
5,3.0,2.0,Alt-Wiedikon,Entire home/apt,30,47.3642445,8.5192976,291,0,,29,0,0,0,0,1,1,1,0,1,1,7.837628710542185,2.071536874796669,5.545438411684535,2.0452682283081303,2.192514226421948,2.0452682283081303
4,2.0,1.0,Rathaus,Entire home/apt,1,47.37480619999999,8.5435541,321,45,7.94,38,0,0,0,0,1,1,1,0,0,0,6.342108843026765,3.0737887884345065,3.9317623677747187,1.0676538467799124,0.42235776104986206,0.42235776104986206
3,2.0,2.0,Escher Wyss,Entire home/apt,30,47.391406,8.5101746,258,0,,29,0,0,0,0,1,1,1,0,1,1,5.369501283921155,1.4318210389755175,3.5551068013004716,3.9751841756161705,2.7201962053994166,1.4318210389755175
